data_id,Date,calendar_enabled,remote_start_enabled,vehicle_id,display_name,color,backseat_token,notifications_enabled,vin,backseat_token_updated_at,id,tokens,id_s,state,user_charge_enable_request,time_to_full_charge,charge_current_request,charge_enable_request,charge_to_max_range,charger_phases,battery_heater_on,managed_charging_start_time,battery_range,charger_power,charge_limit_soc,charger_pilot_current,charge_port_latch,battery_current,charger_actual_current,scheduled_charging_pending,fast_charger_type,usable_battery_level,motorized_charge_port,charge_limit_soc_std,not_enough_power_to_heat,battery_level,charge_energy_added,charge_port_door_open,max_range_charge_counter,charge_limit_soc_max,ideal_battery_range,managed_charging_active,charging_state,fast_charger_present,trip_charging,managed_charging_user_canceled,scheduled_charging_start_time,est_battery_range,charge_rate,charger_voltage,charge_current_request_max,eu_vehicle,charge_miles_added_ideal,charge_limit_soc_min,charge_miles_added_rated,inside_temp,longitude,heading,gps_as_of,latitude,speed,shift_state,seat_heater_rear_right,seat_heater_rear_left_back,seat_heater_left,passenger_temp_setting,is_auto_conditioning_on,driver_temp_setting,outside_temp,seat_heater_rear_center,is_rear_defroster_on,seat_heater_rear_right_back,smart_preconditioning,seat_heater_right,fan_status,is_front_defroster_on,seat_heater_rear_left,gui_charge_rate_units,gui_24_hour_time,gui_temperature_units,gui_range_display,gui_distance_units,sun_roof_installed,rhd,remote_start_supported,homelink_nearby,parsed_calendar_supported,spoiler_type,ft,odometer,remote_start,pr,has_spoiler,roof_color,perf_config,valet_mode,calendar_supported,pf,sun_roof_percent_open,third_row_seats,seat_type,api_version,rear_seat_heaters,rt,exterior_color,df,autopark_state,sun_roof_state,notifications_supported,vehicle_name,dr,autopark_style,car_type,wheel_type,locked,center_display_state,last_autopark_error,car_version,dark_rims,autopark_state_v2,inside_tempF,driver_temp_settingF,outside_tempF,odometerF,idleNumber,sleepNumber,driveNumber,chargeNumber,polling,idleTime,running,rerunning,maxRange,left_temp_direction,max_avail_temp,is_climate_on,right_temp_direction,min_avail_temp,rear_seat_type,power,steering_wheel_heater,wiper_blade_heater,side_mirror_heaters,elevation
31,"2016-06-26 08:28:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.38,0,60,40,Engaged,-0.3,0,False,<invalid>,60,True,90,False,60,17.9,True,0,100,194.65,False,Complete,False,False,False,1467014400,136.07,0.0,0,40,False,78.0,50,61.5,24.2,0.0,90,1466954927,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,75,68,68.0,13927,1,0,0,0,,30,0,0,0,,,,,,,,,,,
32,"2016-06-26 08:29:29",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.38,0,60,40,Engaged,-0.3,0,False,<invalid>,60,True,90,False,60,17.9,True,0,100,194.65,False,Complete,False,False,False,1467014400,136.07,0.0,0,40,False,78.0,50,61.5,24.2,0.0,90,1466954981,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,75,68,68.0,13927,1,0,0,0,,31,0,0,0,,,,,,,,,,,
33,"2016-06-26 08:30:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.38,0,60,40,Engaged,-0.3,0,False,<invalid>,60,True,90,False,60,17.9,True,0,100,194.65,False,Complete,False,False,False,1467014400,136.07,0.0,0,40,False,78.0,50,61.5,24.2,0.0,90,1466955033,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,75,68,68.0,13927,1,0,0,0,,32,0,0,0,,,,,,,,,,,
34,"2016-06-26 08:31:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.38,0,60,40,Engaged,-0.4,0,False,<invalid>,60,True,90,False,60,17.9,True,0,100,194.65,False,Complete,False,False,False,1467014400,136.07,0.0,0,40,False,78.0,50,61.5,24.2,0.0,90,1466955112,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,75,68,68.0,13927,1,0,0,0,,33,0,0,0,,,,,,,,,,,
35,"2016-06-26 08:32:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.38,0,60,40,Engaged,-0.3,0,False,<invalid>,60,True,90,False,60,17.9,True,0,100,194.65,False,Complete,False,False,False,1467014400,136.07,0.0,0,40,False,78.0,50,61.5,24.2,0.0,90,1466955155,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,75,68,68.0,13927,1,0,0,0,,34,0,0,0,,,,,,,,,,,
36,"2016-06-26 08:33:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.01,0,60,40,Engaged,-0.4,0,False,<invalid>,60,True,90,False,60,17.8,True,0,100,194.19,False,Complete,False,False,False,1467014400,136.07,0.0,0,40,False,77.5,50,61.5,24.4,0.0,90,1466955214,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,75,68,68.0,13927,1,0,0,0,,35,0,0,0,,,,,,,,,,,
37,"2016-06-26 08:34:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.01,0,60,40,Engaged,-0.3,0,False,<invalid>,60,True,90,False,60,17.8,True,0,100,194.19,False,Complete,False,False,False,1467014400,136.07,0.0,0,40,False,77.5,50,61.5,24.5,0.0,90,1466955276,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,76,68,68.0,13927,1,0,0,0,,36,0,0,0,,,,,,,,,,,
38,"2016-06-26 08:35:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.01,0,60,40,Engaged,-0.3,0,False,<invalid>,60,True,90,False,60,17.8,True,0,100,194.19,False,Complete,False,False,False,1467014400,136.07,0.0,0,40,False,77.5,50,61.5,24.5,0.0,90,1466955334,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,76,68,68.0,13927,1,0,0,0,,37,0,0,0,,,,,,,,,,,
39,"2016-06-26 08:36:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.01,0,60,40,Engaged,-0.4,0,False,<invalid>,60,True,90,False,60,17.8,True,0,100,194.19,False,Complete,False,False,False,1467014400,136.07,0.0,0,40,False,77.5,50,61.5,24.5,0.0,90,1466955396,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,76,68,68.0,13927,1,0,0,0,,38,0,0,0,,,,,,,,,,,
40,"2016-06-26 08:37:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.0,0,60,40,Engaged,-0.3,0,False,<invalid>,59,True,90,False,60,17.8,True,0,100,194.18,False,Complete,False,False,False,1467014400,136.06,0.0,0,40,False,77.5,50,61.5,24.5,0.0,90,1466955454,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,76,68,68.0,13927,1,0,0,0,,39,0,0,0,,,,,,,,,,,
41,"2016-06-26 08:38:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.0,0,60,40,Engaged,-0.4,0,False,<invalid>,59,True,90,False,60,17.8,True,0,100,194.18,False,Complete,False,False,False,1467014400,136.06,0.0,0,40,False,77.5,50,61.5,24.5,0.0,90,1466955514,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,76,68,68.0,13927,1,0,0,0,,40,0,0,0,,,,,,,,,,,
42,"2016-06-26 08:39:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.0,0,60,40,Engaged,-0.4,0,False,<invalid>,59,True,90,False,60,17.8,True,0,100,194.18,False,Complete,False,False,False,1467014400,136.06,0.0,0,40,False,77.5,50,61.5,24.5,0.0,90,1466955573,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,76,68,68.0,13927,1,0,0,0,,41,0,0,0,,,,,,,,,,,
43,"2016-06-26 08:40:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.0,0,60,40,Engaged,-0.3,0,False,<invalid>,59,True,90,False,60,17.8,True,0,100,194.18,False,Complete,False,False,False,1467014400,136.06,0.0,0,40,False,77.5,50,61.5,24.5,0.0,90,1466955634,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,76,68,68.0,13927,1,0,0,0,,42,0,0,0,,,,,,,,,,,
44,"2016-06-26 08:41:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.0,0,60,40,Engaged,-0.4,0,False,<invalid>,59,True,90,False,60,17.8,True,0,100,194.18,False,Complete,False,False,False,1467014400,136.06,0.0,0,40,False,77.5,50,61.5,24.6,0.0,90,1466955701,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,76,68,68.0,13927,1,0,0,0,,43,0,0,0,,,,,,,,,,,
45,"2016-06-26 08:42:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.0,0,60,40,Engaged,-0.3,0,False,<invalid>,59,True,90,False,60,17.8,True,0,100,194.18,False,Complete,False,False,False,1467014400,136.06,0.0,0,40,False,77.5,50,61.5,24.5,0.0,90,1466955753,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,76,68,68.0,13927,1,0,0,0,,44,0,0,0,,,,,,,,,,,
46,"2016-06-26 08:43:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.0,0,60,40,Engaged,-0.4,0,False,<invalid>,59,True,90,False,60,17.8,True,0,100,194.18,False,Complete,False,False,False,1467014400,136.06,0.0,0,40,False,77.5,50,61.5,24.5,0.0,90,1466955817,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,76,68,68.0,13927,1,0,0,0,,45,0,0,0,,,,,,,,,,,
47,"2016-06-26 08:44:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.0,0,60,40,Engaged,-0.3,0,False,<invalid>,59,True,90,False,60,17.8,True,0,100,194.18,False,Complete,False,False,False,1467014400,136.06,0.0,0,40,False,77.5,50,61.5,24.5,0.0,90,1466955878,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,76,68,68.0,13927,1,0,0,0,,46,0,0,0,,,,,,,,,,,
48,"2016-06-26 08:45:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.0,0,60,40,Engaged,-0.3,0,False,<invalid>,59,True,90,False,60,17.8,True,0,100,194.18,False,Complete,False,False,False,1467014400,136.06,0.0,0,40,False,77.5,50,61.5,24.6,0.0,90,1466955934,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,76,68,68.0,13927,1,0,0,0,,47,0,0,0,,,,,,,,,,,
49,"2016-06-26 08:46:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.0,0,60,40,Engaged,-0.3,0,False,<invalid>,59,True,90,False,60,17.8,True,0,100,194.18,False,Complete,False,False,False,1467014400,136.06,0.0,0,40,False,77.5,50,61.5,24.6,0.0,90,1466955996,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,76,68,68.0,13927,1,0,0,0,,48,0,0,0,,,,,,,,,,,
50,"2016-06-26 08:47:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.0,0,60,40,Engaged,-0.3,0,False,<invalid>,59,True,90,False,60,17.8,True,0,100,194.18,False,Complete,False,False,False,1467014400,136.06,0.0,0,40,False,77.5,50,61.5,24.6,0.0,90,1466956057,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,76,68,68.0,13927,1,0,0,0,,49,0,0,0,,,,,,,,,,,
51,"2016-06-26 08:48:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.0,0,60,40,Engaged,-0.3,0,False,<invalid>,59,True,90,False,60,17.8,True,0,100,194.18,False,Complete,False,False,False,1467014400,136.06,0.0,0,40,False,77.5,50,61.5,24.6,0.0,90,1466956116,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,76,68,68.0,13927,1,0,0,0,,50,0,0,0,,,,,,,,,,,
52,"2016-06-26 08:49:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.0,0,60,40,Engaged,-0.3,0,False,<invalid>,59,True,90,False,60,17.8,True,0,100,194.18,False,Complete,False,False,False,1467014400,136.06,0.0,0,40,False,77.5,50,61.5,24.6,0.0,90,1466956174,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,76,68,68.0,13927,1,0,0,0,,51,0,0,0,,,,,,,,,,,
53,"2016-06-26 08:50:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.0,0,60,40,Engaged,-0.3,0,False,<invalid>,59,True,90,False,60,17.8,True,0,100,194.18,False,Complete,False,False,False,1467014400,136.06,0.0,0,40,False,77.5,50,61.5,24.6,0.0,90,1466956235,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,76,68,68.0,13927,1,0,0,0,,52,0,0,0,,,,,,,,,,,
54,"2016-06-26 08:51:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.0,0,60,40,Engaged,-0.4,0,False,<invalid>,59,True,90,False,59,17.8,True,0,100,194.18,False,Complete,False,False,False,1467014400,136.06,0.0,0,40,False,77.5,50,61.5,24.7,0.0,90,1466956294,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,76,68,68.0,13927,1,0,0,0,,53,0,0,0,,,,,,,,,,,
55,"2016-06-26 08:52:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.0,0,60,40,Engaged,-0.3,0,False,<invalid>,59,True,90,False,59,17.8,True,0,100,194.18,False,Complete,False,False,False,1467014400,136.06,0.0,0,40,False,77.5,50,61.5,24.7,0.0,90,1466956354,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,76,68,68.0,13927,1,0,0,0,,54,0,0,0,,,,,,,,,,,
56,"2016-06-26 08:53:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.0,0,60,40,Engaged,-0.3,0,False,<invalid>,59,True,90,False,59,17.8,True,0,100,194.18,False,Complete,False,False,False,1467014400,135.74,0.0,0,40,False,77.5,50,61.5,24.7,0.0,90,1466956417,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,76,68,68.0,13927,1,0,0,0,,55,0,0,0,,,,,,,,,,,
57,"2016-06-26 08:54:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.0,0,60,40,Engaged,-0.3,0,False,<invalid>,59,True,90,False,59,17.8,True,0,100,194.18,False,Complete,False,False,False,1467014400,135.74,0.0,0,40,False,77.5,50,61.5,24.6,0.0,90,1466956472,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,76,68,68.0,13927,1,0,0,0,,56,0,0,0,,,,,,,,,,,
58,"2016-06-26 08:55:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.0,0,60,40,Engaged,-0.4,0,False,<invalid>,59,True,90,False,59,17.8,True,0,100,194.18,False,Complete,False,False,False,1467014400,135.74,0.0,0,40,False,77.5,50,61.5,24.7,0.0,90,1466956532,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,76,68,68.0,13927,1,0,0,0,,57,0,0,0,,,,,,,,,,,
59,"2016-06-26 08:56:28",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.0,0,60,40,Engaged,-0.3,0,False,<invalid>,59,True,90,False,59,17.8,True,0,100,194.18,False,Complete,False,False,False,1467014400,135.74,0.0,0,40,False,77.5,50,61.5,24.6,0.0,90,1466956594,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,76,68,68.0,13927,1,0,0,0,,58,0,0,0,,,,,,,,,,,
60,"2016-06-26 08:57:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.0,0,60,40,Engaged,-0.3,0,False,<invalid>,59,True,90,False,59,17.8,True,0,100,194.18,False,Complete,False,False,False,1467014400,135.74,0.0,0,40,False,77.5,50,61.5,24.7,0.0,90,1466956651,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,76,68,68.0,13927,1,0,0,0,,59,0,0,0,,,,,,,,,,,
61,"2016-06-26 08:58:29",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.0,0,60,40,Engaged,-0.3,0,False,<invalid>,59,True,90,False,59,17.8,True,0,100,194.18,False,Complete,False,False,False,1467014400,135.74,0.0,0,40,False,77.5,50,61.5,24.7,0.0,90,1466956712,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,76,68,68.0,13927,1,0,0,0,,60,0,0,0,,,,,,,,,,,
62,"2016-06-26 08:59:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.0,0,60,40,Engaged,-0.3,0,False,<invalid>,59,True,90,False,59,17.8,True,0,100,194.18,False,Complete,False,False,False,1467014400,135.74,0.0,0,40,False,77.5,50,61.5,24.6,0.0,90,1466956775,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,76,68,68.0,13927,1,0,0,0,,61,0,0,0,,,,,,,,,,,
