data_id,Date,calendar_enabled,remote_start_enabled,vehicle_id,display_name,color,backseat_token,notifications_enabled,vin,backseat_token_updated_at,id,tokens,id_s,state,user_charge_enable_request,time_to_full_charge,charge_current_request,charge_enable_request,charge_to_max_range,charger_phases,battery_heater_on,managed_charging_start_time,battery_range,charger_power,charge_limit_soc,charger_pilot_current,charge_port_latch,battery_current,charger_actual_current,scheduled_charging_pending,fast_charger_type,usable_battery_level,motorized_charge_port,charge_limit_soc_std,not_enough_power_to_heat,battery_level,charge_energy_added,charge_port_door_open,max_range_charge_counter,charge_limit_soc_max,ideal_battery_range,managed_charging_active,charging_state,fast_charger_present,trip_charging,managed_charging_user_canceled,scheduled_charging_start_time,est_battery_range,charge_rate,charger_voltage,charge_current_request_max,eu_vehicle,charge_miles_added_ideal,charge_limit_soc_min,charge_miles_added_rated,inside_temp,longitude,heading,gps_as_of,latitude,speed,shift_state,seat_heater_rear_right,seat_heater_rear_left_back,seat_heater_left,passenger_temp_setting,is_auto_conditioning_on,driver_temp_setting,outside_temp,seat_heater_rear_center,is_rear_defroster_on,seat_heater_rear_right_back,smart_preconditioning,seat_heater_right,fan_status,is_front_defroster_on,seat_heater_rear_left,gui_charge_rate_units,gui_24_hour_time,gui_temperature_units,gui_range_display,gui_distance_units,sun_roof_installed,rhd,remote_start_supported,homelink_nearby,parsed_calendar_supported,spoiler_type,ft,odometer,remote_start,pr,has_spoiler,roof_color,perf_config,valet_mode,calendar_supported,pf,sun_roof_percent_open,third_row_seats,seat_type,api_version,rear_seat_heaters,rt,exterior_color,df,autopark_state,sun_roof_state,notifications_supported,vehicle_name,dr,autopark_style,car_type,wheel_type,locked,center_display_state,last_autopark_error,car_version,dark_rims,autopark_state_v2,inside_tempF,driver_temp_settingF,outside_tempF,odometerF,idleNumber,sleepNumber,driveNumber,chargeNumber,polling,idleTime,running,rerunning,maxRange,left_temp_direction,max_avail_temp,is_climate_on,right_temp_direction,min_avail_temp,rear_seat_type,power,steering_wheel_heater,wiper_blade_heater,side_mirror_heaters,elevation
367,"2020-06-15 16:54:51",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.61,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.61,0,Disconnected,0,0,0,,242.9,0.0,2,48,0,65.5,50,65.5,25.4,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,77,75,74,None,2,0,0,0,,11,0,0,0,0,28.0,0,0,15.0,0,0,,,,
368,"2020-06-15 16:55:53",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.61,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.61,0,Disconnected,0,0,0,,242.9,0.0,2,48,0,65.5,50,65.5,25.4,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,77,75,74,None,2,0,0,0,,12,0,0,0,0,28.0,0,0,15.0,0,0,,,,
369,"2020-06-15 16:56:53",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.61,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.61,0,Disconnected,0,0,0,,242.9,0.0,2,48,0,65.5,50,65.5,25.4,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,77,75,74,None,2,0,0,0,,13,0,0,0,0,28.0,0,0,15.0,0,0,,,,
370,"2020-06-15 16:57:49",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.17,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.17,0,Disconnected,0,0,0,,242.38,0.0,2,48,0,65.5,50,65.5,25.4,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,77,75,74,None,2,0,0,0,,14,0,0,0,0,28.0,0,0,15.0,0,0,,,,
371,"2020-06-15 16:58:51",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.17,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.17,0,Disconnected,0,0,0,,242.38,0.0,2,48,0,65.5,50,65.5,25.3,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,77,75,74,None,2,0,0,0,,15,0,0,0,0,28.0,0,0,15.0,0,0,,,,
372,"2020-06-15 16:59:52",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.61,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.61,0,Disconnected,0,0,0,,242.9,0.0,2,48,0,65.5,50,65.5,25.3,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,77,75,74,None,2,0,0,0,,16,0,0,0,0,28.0,0,0,15.0,0,0,,,,
373,"2020-06-15 17:00:56",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.61,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.61,0,Disconnected,0,0,0,,242.9,0.0,2,48,0,65.5,50,65.5,25.3,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,77,75,74,None,2,0,0,0,,17,0,0,0,0,28.0,0,0,15.0,0,0,,,,
374,"2020-06-15 17:01:53",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.17,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.17,0,Disconnected,0,0,0,,242.38,0.0,1,48,0,65.5,50,65.5,25.3,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,77,75,74,None,2,0,0,0,,18,0,0,0,0,28.0,0,0,15.0,0,0,,,,
375,"2020-06-15 17:02:50",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.17,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.17,0,Disconnected,0,0,0,,242.38,0.0,2,48,0,65.5,50,65.5,25.2,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,77,75,74,None,2,0,0,0,,19,0,0,0,0,28.0,0,0,15.0,0,0,,,,
376,"2020-06-15 17:03:51",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.17,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.17,0,Disconnected,0,0,0,,242.38,0.0,2,48,0,65.5,50,65.5,25.2,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,77,75,74,None,2,0,0,0,,20,0,0,0,0,28.0,0,0,15.0,0,0,,,,
377,"2020-06-15 17:04:48",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.17,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.17,0,Disconnected,0,0,0,,242.38,0.0,1,48,0,65.5,50,65.5,25.2,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,77,75,74,None,2,0,0,0,,21,0,0,0,0,28.0,0,0,15.0,0,0,,,,
378,"2020-06-15 17:05:48",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.61,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.61,0,Disconnected,0,0,0,,242.9,0.0,2,48,0,65.5,50,65.5,25.1,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,77,75,74,None,2,0,0,0,,22,0,0,0,0,28.0,0,0,15.0,0,0,,,,
379,"2020-06-15 17:06:48",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.17,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.17,0,Disconnected,0,0,0,,242.38,0.0,2,48,0,65.5,50,65.5,25.1,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,77,75,74,None,2,0,0,0,,23,0,0,0,0,28.0,0,0,15.0,0,0,,,,
380,"2020-06-15 17:07:46",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.61,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.61,0,Disconnected,0,0,0,,242.9,0.0,2,48,0,65.5,50,65.5,25.1,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,77,75,74,None,2,0,0,0,,24,0,0,0,0,28.0,0,0,15.0,0,0,,,,
381,"2020-06-15 17:08:48",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.61,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.61,0,Disconnected,0,0,0,,242.9,0.0,2,48,0,65.5,50,65.5,25.1,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,77,75,74,None,2,0,0,0,,25,0,0,0,0,28.0,0,0,15.0,0,0,,,,
382,"2020-06-15 17:09:44",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.17,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.17,0,Disconnected,0,0,0,,242.38,0.0,2,48,0,65.5,50,65.5,25.0,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,77,75,74,None,2,0,0,0,,26,0,0,0,0,28.0,0,0,15.0,0,0,,,,
383,"2020-06-15 17:10:45",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.17,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.17,0,Disconnected,0,0,0,,242.38,0.0,2,48,0,65.5,50,65.5,25.0,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,77,75,74,None,2,0,0,0,,27,0,0,0,0,28.0,0,0,15.0,0,0,,,,
384,"2020-06-15 17:11:46",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.61,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.61,0,Disconnected,0,0,0,,242.9,0.0,2,48,0,65.5,50,65.5,25.0,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,77,75,74,None,2,0,0,0,,28,0,0,0,0,28.0,0,0,15.0,0,0,,,,
385,"2020-06-15 17:12:42",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.61,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.61,0,Disconnected,0,0,0,,242.9,0.0,2,48,0,65.5,50,65.5,25.0,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,77,75,74,None,2,0,0,0,,29,0,0,0,0,28.0,0,0,15.0,0,0,,,,
386,"2020-06-15 17:13:42",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.17,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.17,0,Disconnected,0,0,0,,242.9,0.0,1,48,0,65.5,50,65.5,24.9,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,30,0,0,0,0,28.0,0,0,15.0,0,0,,,,
387,"2020-06-15 17:14:45",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.17,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.17,0,Disconnected,0,0,0,,242.38,0.0,1,48,0,65.5,50,65.5,24.9,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,31,0,0,0,0,28.0,0,0,15.0,0,0,,,,
388,"2020-06-15 17:15:48",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.17,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.17,0,Disconnected,0,0,0,,242.38,0.0,2,48,0,65.5,50,65.5,24.9,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,32,0,0,0,0,28.0,0,0,15.0,0,0,,,,
389,"2020-06-15 17:16:47",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.17,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.17,0,Disconnected,0,0,0,,242.38,0.0,2,48,0,65.5,50,65.5,24.9,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,33,0,0,0,0,28.0,0,0,15.0,0,0,,,,
390,"2020-06-15 17:17:51",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.17,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.17,0,Disconnected,0,0,0,,242.38,0.0,2,48,0,65.5,50,65.5,24.9,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,34,0,0,0,0,28.0,0,0,15.0,0,0,,,,
391,"2020-06-15 17:18:49",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.17,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.17,0,Disconnected,0,0,0,,242.38,0.0,2,48,0,65.5,50,65.5,24.8,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,35,0,0,0,0,28.0,0,0,15.0,0,0,,,,
392,"2020-06-15 17:19:43",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.17,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.17,0,Disconnected,0,0,0,,242.9,0.0,1,48,0,65.5,50,65.5,24.8,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,36,0,0,0,0,28.0,0,0,15.0,0,0,,,,
393,"2020-06-15 17:20:41",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.17,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.17,0,Disconnected,0,0,0,,242.9,0.0,1,48,0,65.5,50,65.5,24.8,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,37,0,0,0,0,28.0,0,0,15.0,0,0,,,,
394,"2020-06-15 17:21:44",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.17,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.17,0,Disconnected,0,0,0,,242.38,0.0,2,48,0,65.5,50,65.5,24.8,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,38,0,0,0,0,28.0,0,0,15.0,0,0,,,,
395,"2020-06-15 17:22:43",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.61,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.61,0,Disconnected,0,0,0,,242.9,0.0,1,48,0,65.5,50,65.5,24.8,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,39,0,0,0,0,28.0,0,0,15.0,0,0,,,,
396,"2020-06-15 17:23:43",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.17,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.17,0,Disconnected,0,0,0,,242.9,0.0,2,48,0,65.5,50,65.5,24.8,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,40,0,0,0,0,28.0,0,0,15.0,0,0,,,,
397,"2020-06-15 17:24:44",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.17,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.17,0,Disconnected,0,0,0,,242.9,0.0,2,48,0,65.5,50,65.5,24.7,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,41,0,0,0,0,28.0,0,0,15.0,0,0,,,,
398,"2020-06-15 17:25:47",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.17,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.17,0,Disconnected,0,0,0,,242.38,0.0,1,48,0,65.5,50,65.5,24.7,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,42,0,0,0,0,28.0,0,0,15.0,0,0,,,,
399,"2020-06-15 17:26:48",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.61,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.61,0,Disconnected,0,0,0,,242.9,0.0,2,48,0,65.5,50,65.5,24.7,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,43,0,0,0,0,28.0,0,0,15.0,0,0,,,,
